1,"(150, 650, 12)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12]","[S1, S4, S7, S10]"
,"(1800, 2500, 5)",,
,"(3200, 2700, 8)",,
2,"(1600, 1400, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12]","[S2, S5, S8, S11]"
,"(700, 400, 11)",,
,"(150, 350, 9)",,
,"(350, 50, 7)",,
3,"(800, 950, 14)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12]","[S3, S6, S9, S12]"
,"(1200, 850, 10)",,
,"(900, 1000, 4)",,
,"(550, 300, 6)",,
4,"(500, 450, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12]","[S1, S4, S7, S10]"
,"(900, 800, 3)",,
,"(100, 200, 7)",,
,"(600, 400, 5)",,
